time,pv,wind_onshore,wind_offshore
2019-11-14 21:00:00,0.0,0.4865476648953331,0.704922122329282
2019-11-14 22:00:00,0.0,0.4928410246623286,0.6430334189054345
2019-11-14 23:00:00,0.0,0.5135044062580612,0.6581120320135618
2019-11-15 00:00:00,0.0,0.5374223574036607,0.7180634874213018
2019-11-15 01:00:00,0.0,0.5606696046618916,0.7730348583023873
2019-11-15 02:00:00,0.0,0.5842375573211307,0.8372242360107357
2019-11-15 03:00:00,0.0,0.6112249143667104,0.8331441322825831
2019-11-15 04:00:00,0.0,0.6258798824788847,0.8191754001051361
2019-11-15 05:00:00,0.0,0.6490823573625133,0.8195094947258836
2019-11-15 06:00:00,0.002743564459839492,0.6388023458373007,0.8182267001553003
2019-11-15 07:00:00,0.04111825020916034,0.6000100713350309,0.8159502065949563
2019-11-15 08:00:00,0.09663617237010026,0.5477287229086721,0.839036645672838
2019-11-15 09:00:00,0.1427776609542681,0.5041386035153466,0.8573114783465192
2019-11-15 10:00:00,0.1589387481366144,0.4461346696205331,0.860818327214704
2019-11-15 11:00:00,0.1364661344327766,0.3816377127214383,0.8567525316073542
2019-11-15 12:00:00,0.1192661238178449,0.3309082365200128,0.8799648821483014
2019-11-15 13:00:00,0.09465130372109944,0.2856878197685611,0.8832410125685395
2019-11-15 14:00:00,0.03915935789809782,0.2491797691175835,0.8593875866750188
2019-11-15 15:00:00,0.002659477499011517,0.2374999106022061,0.8467125232399653
2019-11-15 16:00:00,0.0,0.232637527851699,0.80834830201238
2019-11-15 17:00:00,0.0,0.211185167862605,0.805414708004163
2019-11-15 18:00:00,0.0,0.17284963036339,0.6321591040140289
2019-11-15 19:00:00,0.0,0.1340855345356169,0.4654885264610094
2019-11-15 20:00:00,0.0,0.1083460604767993,0.3375705640747697
2019-11-15 21:00:00,0.0,0.1003883097272539,0.2452681971395777
2019-11-15 22:00:00,0.0,0.1049333670481397,0.1844047063415594
2019-11-15 23:00:00,0.0,0.1083888244626066,0.1592605091001079
2019-11-16 00:00:00,0.0,0.1058728276458538,0.160883890601253
2019-11-16 01:00:00,0.0,0.09802818347503578,0.152586021137673
2019-11-16 02:00:00,0.0,0.09950993353996551,0.1238397365989425
2019-11-16 03:00:00,0.0,0.09701894973610262,0.1258938819620097
2019-11-16 04:00:00,0.0,0.103939190102033,0.08922479746139597
2019-11-16 05:00:00,0.0,0.1089145692148091,0.1147459063750977
2019-11-16 06:00:00,0.001568595419853721,0.1328225518940723,0.11368623800586
2019-11-16 07:00:00,0.03655765894965901,0.1557927272224953,0.1211365391059542
2019-11-16 08:00:00,0.09930639356459359,0.1885222882661011,0.1565459545362323
2019-11-16 09:00:00,0.1498571114416281,0.2276926052202237,0.1984782097335857
2019-11-16 10:00:00,0.1834503295669622,0.2656896067447378,0.3367141872744146
2019-11-16 11:00:00,0.2132230828714613,0.3094664083258198,0.4548141675578241
2019-11-16 12:00:00,0.1983454625622351,0.348277689044004,0.4916433420450712
2019-11-16 13:00:00,0.1399824769071575,0.3643250584122736,0.5103525692663282
2019-11-16 14:00:00,0.06231664120145416,0.3635556740559373,0.6062793620524026
2019-11-16 15:00:00,0.004841657573457832,0.370801818365824,0.7349852011106536
2019-11-16 16:00:00,0.0,0.3946722539716379,0.7724755538602022
2019-11-16 17:00:00,0.0,0.4243159256316162,0.8371846740567157
2019-11-16 18:00:00,0.0,0.4414321007345119,0.8786847345800667
2019-11-16 19:00:00,0.0,0.4220033883968228,0.8934556515503278
2019-11-16 20:00:00,0.0,0.389363494565153,0.8997814863790983
2019-11-16 21:00:00,0.0,0.3277010845397463,0.9034636812677224
2019-11-16 22:00:00,0.0,0.2814610920716942,0.9027571462624756
2019-11-16 23:00:00,0.0,0.2554259317478949,0.89674236997996
2019-11-17 00:00:00,0.0,0.2474401615254036,0.8764280577670346
2019-11-17 01:00:00,0.0,0.2342681191203806,0.8315193020842068
2019-11-17 02:00:00,0.0,0.2092070028696447,0.7955750848686185
2019-11-17 03:00:00,0.0,0.1868874230480935,0.7405542794301591
2019-11-17 04:00:00,0.0,0.1683470798565756,0.7003098280478658
2019-11-17 05:00:00,0.0,0.1760107608491938,0.6072866537569263
2019-11-17 06:00:00,0.0009749086172553845,0.1834314145513352,0.4939824336339279
2019-11-17 07:00:00,0.02122786539577142,0.1763102189663029,0.3726829071468777
2019-11-17 08:00:00,0.0720829637565775,0.1658538978466839,0.3268906965450753
2019-11-17 09:00:00,0.1178231646688762,0.1734727452333341,0.2360597409829507
2019-11-17 10:00:00,0.1344283293404843,0.1800733395008831,0.1878078928745272
2019-11-17 11:00:00,0.1266159070865661,0.1904257632391765,0.1257678810731892
2019-11-17 12:00:00,0.1124549166223782,0.2034473601786663,0.06622265110019433
2019-11-17 13:00:00,0.07341661089816566,0.2292074202226333,0.04094659111168089
2019-11-17 14:00:00,0.0206652317375531,0.2663659684102976,0.0479408566314849
2019-11-17 15:00:00,0.0008766684395551186,0.3165405659757189,0.07133016732774954
2019-11-17 16:00:00,0.0,0.3513253455628862,0.09297632413788565
2019-11-17 17:00:00,0.0,0.3583471136562895,0.1310830796741984
2019-11-17 18:00:00,0.0,0.3663019497928274,0.1514640677300653
2019-11-17 19:00:00,0.0,0.3686149278934539,0.1783320179400942
2019-11-17 20:00:00,0.0,0.3669522268965975,0.2173991971427255
2019-11-17 21:00:00,0.0,0.354481773479804,0.2752074749057024
2019-11-17 22:00:00,0.0,0.346952348379627,0.3272913954681603
2019-11-17 23:00:00,0.0,0.3279237952630827,0.4273572414400952
2019-11-18 00:00:00,0.0,0.3088424117242096,0.5635225477383297
2019-11-18 01:00:00,0.0,0.2873299715190875,0.7140672292810541
2019-11-18 02:00:00,0.0,0.2515812877730172,0.7732128513251753
2019-11-18 03:00:00,0.0,0.214168213044397,0.8160359122385656
2019-11-18 04:00:00,0.0,0.1946143193026639,0.8309313814004159
2019-11-18 05:00:00,0.0,0.1891281603834631,0.8521043239427228
2019-11-18 06:00:00,0.0009368614378921777,0.1658116359580754,0.8411827207120637
2019-11-18 07:00:00,0.02285007753713291,0.1499047925740951,0.8245920969380908
2019-11-18 08:00:00,0.0839849234147637,0.13473668112478,0.7946084997677793
2019-11-18 09:00:00,0.1509850454994869,0.1273369195646166,0.7339574487933819
2019-11-18 10:00:00,0.1748135996527773,0.1292404557690576,0.6242772610479439
2019-11-18 11:00:00,0.1890764872823427,0.1420151311032119,0.5753239930874606
2019-11-18 12:00:00,0.1765541199886644,0.1525653199064541,0.6225370358552923
2019-11-18 13:00:00,0.1267487725997392,0.1793367874028368,0.6478790070965418
2019-11-18 14:00:00,0.05315491283040195,0.2240911967224662,0.6727224834090185
2019-11-18 15:00:00,0.002765543480438378,0.2720506394171088,0.6712434529616236
2019-11-18 16:00:00,0.0,0.3465190752359097,0.7184942333980728
2019-11-18 17:00:00,0.0,0.4082849907619014,0.7884193074926764
2019-11-18 18:00:00,0.0,0.45821248302789,0.795845007567565
2019-11-18 19:00:00,0.0,0.495865364277151,0.8343020169585571
2019-11-18 20:00:00,0.0,0.5248075694116312,0.8909744087812944
2019-11-18 21:00:00,0.0,0.5676684477319756,0.8836706854362503
2019-11-18 22:00:00,0.0,0.6096545502693347,0.8326306138269673
2019-11-18 23:00:00,0.0,0.6221653429098536,0.8773180944215785
2019-11-19 00:00:00,0.0,0.6289788753747727,0.8856024248258487
2019-11-19 01:00:00,0.0,0.6244397697426333,0.8671979605776933
2019-11-19 02:00:00,0.0,0.6216735325805239,0.8656609822410466
2019-11-19 03:00:00,0.0,0.609734836836045,0.8645023821590325
2019-11-19 04:00:00,0.0,0.5848808295566643,0.8796301436621178
2019-11-19 05:00:00,0.0,0.5624088693584236,0.8978221323163502
2019-11-19 06:00:00,0.001800125919383496,0.5149812088286421,0.8963493259015046
2019-11-19 07:00:00,0.0466785564850631,0.4574788332965782,0.8863847928713509
2019-11-19 08:00:00,0.1332858338988235,0.3931961371923528,0.8134125898299595
2019-11-19 09:00:00,0.205703977783052,0.3426297323640686,0.7359786139379983
2019-11-19 10:00:00,0.2555012436446186,0.3015150991159464,0.7142419314360574
2019-11-19 11:00:00,0.2422906944578414,0.2707611313479414,0.652659851041016
2019-11-19 12:00:00,0.1878063703769517,0.2290952443606647,0.6425667595454482
2019-11-19 13:00:00,0.1126216773946639,0.1870737745864752,0.6011908935106662
2019-11-19 14:00:00,0.04303085260471367,0.1524262512286686,0.5450316266702228
2019-11-19 15:00:00,0.002954530739609676,0.1350929497029887,0.4445822872904683
2019-11-19 16:00:00,0.0,0.1194728405583242,0.4060839632006579
2019-11-19 17:00:00,0.0,0.1087436479805847,0.3460647946112183
2019-11-19 18:00:00,0.0,0.09416317394792513,0.3136541466794143
2019-11-19 19:00:00,0.0,0.07422358995676281,0.2611555767760885
2019-11-19 20:00:00,0.0,0.05847406219754767,0.1927183505083246
2019-11-19 21:00:00,0.0,0.04966514647963244,0.1266517294654858
2019-11-19 22:00:00,0.0,0.04041582110232721,0.08258363847785632
2019-11-19 23:00:00,0.0,0.03071674215922565,0.03956129226940818
2019-11-20 00:00:00,0.0,0.02452239197978836,0.01754885315582774
2019-11-20 01:00:00,0.0,0.02301418384173818,0.003528817702182332
2019-11-20 02:00:00,0.0,0.02101358520716824,0.00112340496925775
2019-11-20 03:00:00,0.0,0.02501967333164367,1.538409100695495e-05
2019-11-20 04:00:00,0.0,0.02833517268273815,0.0002091503880456259
2019-11-20 05:00:00,0.0,0.02878881137868837,0.003055207445931758
2019-11-20 06:00:00,0.0004898686928740084,0.02990664506783309,0.01665144781907038
2019-11-20 07:00:00,0.0194081741413369,0.03096691821164832,0.03097586981927985
2019-11-20 08:00:00,0.06736010778578573,0.02795081421551305,0.04294286012610033
2019-11-20 09:00:00,0.1127757792755036,0.02361843179712491,0.05843097612289417
2019-11-20 10:00:00,0.1385875434947152,0.01903367818185363,0.06784091297686463
2019-11-20 11:00:00,0.1473041130453803,0.01763118599669037,0.06209678821319901
2019-11-20 12:00:00,0.1274923218985846,0.01499423580169541,0.05723541637633105
2019-11-20 13:00:00,0.08273418916653859,0.01478105114807831,0.05548492510700328
2019-11-20 14:00:00,0.03019710666360794,0.01607990159286785,0.06040673534040021
2019-11-20 15:00:00,0.001751172311318125,0.02235312848682012,0.0606155176506409
2019-11-20 16:00:00,0.0,0.03360010573922081,0.06498020543027525
2019-11-20 17:00:00,0.0,0.04013372820053165,0.09386200575816013
2019-11-20 18:00:00,0.0,0.04190954496082026,0.1273029904115559
2019-11-20 19:00:00,0.0,0.04068712809905413,0.1263491753085332
2019-11-20 20:00:00,0.0,0.04258125916572313,0.1089376857015229
2019-11-20 21:00:00,0.0,0.04808545990682839,0.07243599280043977
2019-11-20 22:00:00,0.0,0.0478458799422407,0.05548492510700328
2019-11-20 23:00:00,0.0,0.04999269754732621,0.03552772793981088
2019-11-21 00:00:00,0.0,0.05141870257691958,0.02444349055978806
2019-11-21 01:00:00,0.0,0.05209323954778138,0.02113884003063082
2019-11-21 02:00:00,0.0,0.05184638529694812,0.02429587546597973
2019-11-21 03:00:00,0.0,0.05398605414008777,0.04252712426230906
2019-11-21 04:00:00,0.0,0.05766967186943866,0.05743027956780318
2019-11-21 05:00:00,0.0,0.06084265062450605,0.1084344064948567
2019-11-21 06:00:00,0.000345255867416511,0.06640572838530341,0.1505648381079056
2019-11-21 07:00:00,0.01280776858687876,0.06589045419663615,0.240637946166554
2019-11-21 08:00:00,0.05090863034924752,0.06962284883190638,0.2958452221893771
2019-11-21 09:00:00,0.09160827532791326,0.06882109145252262,0.2725346821694202
2019-11-21 10:00:00,0.1226358442958629,0.06239656797705381,0.3054676122808318
2019-11-21 11:00:00,0.1331280652485283,0.05893409957121389,0.3040801180362734
2019-11-21 12:00:00,0.1202369559107641,0.06232565593243271,0.3913002404622782
2019-11-21 13:00:00,0.0807426617942916,0.06705969774042544,0.3897903760145531
2019-11-21 14:00:00,0.03064593225345049,0.08167145487782285,0.4336874402457105
2019-11-21 15:00:00,0.001888875104401301,0.1026837266721968,0.4802276078624841
2019-11-21 16:00:00,0.0,0.1277728746421516,0.54085154494796
2019-11-21 17:00:00,0.0,0.1436753950917133,0.5639141252344028
2019-11-21 18:00:00,0.0,0.1397663724589351,0.5623460625053119
2019-11-21 19:00:00,0.0,0.1309706827160118,0.5290189794360827
2019-11-21 20:00:00,0.0,0.1290428743982059,0.4959039784874542
2019-11-21 21:00:00,0.0,0.1289660657730675,0.4737098653634449
2019-11-21 22:00:00,0.0,0.1298823809145458,0.4166469691536947
2019-11-21 23:00:00,0.0,0.1364713044837917,0.3790654736746316
2019-11-22 00:00:00,0.0,0.1400918539064681,0.3677541530036036
2019-11-22 01:00:00,0.0,0.1411839030675151,0.3516700724763551
2019-11-22 02:00:00,0.0,0.152791986176015,0.3164529581896679
2019-11-22 03:00:00,0.0,0.1650961596961043,0.2943240364410667
2019-11-22 04:00:00,0.0,0.1680007185133377,0.3096777410567806
2019-11-22 05:00:00,0.0,0.1784524595268021,0.3404715355675559
2019-11-22 06:00:00,0.0004312576113414138,0.1817258760910327,0.3621653294773902
2019-11-22 07:00:00,0.02115618249201002,0.1821522545829718,0.4051671345899107
2019-11-22 08:00:00,0.08496624360656875,0.1706275073631942,0.448158351693037
2019-11-22 09:00:00,0.1510161683231575,0.1420398930675023,0.4160587265371858
2019-11-22 10:00:00,0.1958979467977281,0.1200858644992004,0.4429237614676011
2019-11-22 11:00:00,0.2061966745214126,0.1066087429376967,0.4633270701919205
2019-11-22 12:00:00,0.1786228283862787,0.1156332298017074,0.3853184086279113
2019-11-22 13:00:00,0.1146616532795163,0.1357231551650812,0.3023677221385833
2019-11-22 14:00:00,0.0415031349821904,0.1700563044450935,0.3245849428776893
2019-11-22 15:00:00,0.001890373622018282,0.2231675093245573,0.3865956230313815
2019-11-22 16:00:00,0.0,0.2672916397044553,0.4683551226935667
2019-11-22 17:00:00,0.0,0.3184559565725601,0.4536632938610435
2019-11-22 18:00:00,0.0,0.3567767005738212,0.4053144009232744
2019-11-22 19:00:00,0.0,0.3804181308719043,0.4600264728851095
2019-11-22 20:00:00,0.0,0.3845168360293585,0.5220470614124576
2019-11-22 21:00:00,0.0,0.3864486366322082,0.5572088748122417
2019-11-22 22:00:00,0.0,0.4008881193221991,0.5453836422122759
2019-11-22 23:00:00,0.0,0.4073625279913065,0.5594919501081551
2019-11-23 00:00:00,0.0,0.4208537572594683,0.6639308585816818
2019-11-23 01:00:00,0.0,0.4526330319999036,0.764859341156823
2019-11-23 02:00:00,0.0,0.4767298767035423,0.8119906487845681
2019-11-23 03:00:00,0.0,0.5005108655303366,0.8343210467592249
2019-11-23 04:00:00,0.0,0.5331429707322889,0.8431266220043445
2019-11-23 05:00:00,0.0,0.5618776750146734,0.8609025305056289
2019-11-23 06:00:00,0.001506154772127271,0.5755151247841349,0.8760453155355572
2019-11-23 07:00:00,0.05848819241697117,0.5745317980360309,0.8838174867556879
2019-11-23 08:00:00,0.1815643742598573,0.5512028436434053,0.8812644887608281
2019-11-23 09:00:00,0.2857275543789228,0.515976194028776,0.8783037808636897
2019-11-23 10:00:00,0.3373987264293393,0.4813165468605601,0.8775800045728754
2019-11-23 11:00:00,0.3177048410267631,0.4650292974940108,0.8759441571214808
2019-11-23 12:00:00,0.2365262401827329,0.4639848863354811,0.8768467133817273
2019-11-23 13:00:00,0.1335400849285596,0.4899807851075914,0.877592810340994
2019-11-23 14:00:00,0.04217141794348837,0.5190677411905944,0.8828706468615566
2019-11-23 15:00:00,0.001557689118187638,0.5525014384472431,0.8920198316277577
2019-11-23 16:00:00,0.0,0.5627685179080191,0.8901481148049274
2019-11-23 17:00:00,0.0,0.5569961635855206,0.8887946381175779
2019-11-23 18:00:00,0.0,0.5343108733091693,0.9010103393342546
2019-11-23 19:00:00,0.0,0.4960103601511366,0.9506314030629108
2019-11-23 20:00:00,0.0,0.4610392167793144,0.9527166685887243
2019-11-23 21:00:00,0.0,0.4398657534147263,0.9621427154924612
2019-11-23 22:00:00,0.0,0.4297707095990306,0.9617790030616516
2019-11-23 23:00:00,0.0,0.4147903825020547,0.9677754649495396
2019-11-24 00:00:00,0.0,0.4089167759932291,0.9675040398979087
2019-11-24 01:00:00,0.0,0.3859334359211798,0.9696318005425067
2019-11-24 02:00:00,0.0,0.3593695060157123,0.969420469598248
2019-11-24 03:00:00,0.0,0.3452784053040274,0.9712097716452536
2019-11-24 04:00:00,0.0,0.3307003682797229,0.9561059047039092
2019-11-24 05:00:00,0.0,0.3106567215825476,0.9407914222243462
2019-11-24 06:00:00,0.000624157994689152,0.2908746307871111,0.9300943849496883
2019-11-24 07:00:00,0.04165673684901346,0.2711936452227239,0.8981397725981745
2019-11-24 08:00:00,0.1178588811172528,0.2421369129418321,0.8544328275221854
2019-11-24 09:00:00,0.1947101574034368,0.2021283875763225,0.7850472411224549
2019-11-24 10:00:00,0.247699561529172,0.1657167763263277,0.6959265352399
2019-11-24 11:00:00,0.261872869411819,0.1381740752863644,0.6288416231246704
2019-11-24 12:00:00,0.2245091390854599,0.1237967546788356,0.6016330144434756
2019-11-24 13:00:00,0.1442912318387592,0.1184276823771329,0.5633419792537971
2019-11-24 14:00:00,0.05328770517079211,0.1197060953228348,0.5155366518253299
2019-11-24 15:00:00,0.002168692907749154,0.132535695192025,0.4917133087557973
2019-11-24 16:00:00,6.660349159132958e-07,0.1344685122355454,0.4805374859887727
2019-11-24 17:00:00,9.157980248881159e-07,0.1323417019792035,0.4364638953172096
2019-11-24 18:00:00,8.325436138769514e-07,0.123764840891031,0.3544150496820879
2019-11-24 19:00:00,9.990523738699437e-07,0.1141574926568897,0.2729335568071028
2019-11-24 20:00:00,1.49857865384892e-06,0.0936489651850211,0.2387797862881844
2019-11-24 21:00:00,1.082306722851771e-06,0.07395641913878917,0.2041446905854568
2019-11-24 22:00:00,8.325436138769514e-07,0.05943595184451896,0.1767357324427196
2019-11-24 23:00:00,1.165561133862936e-06,0.05066478832512817,0.145133886809601
2019-11-25 00:00:00,0.0,0.04420966447464909,0.1217508046171733
2019-11-25 01:00:00,1.665087289783239e-07,0.04041600785799261,0.09561432131289027
2019-11-25 02:00:00,1.665087289783239e-07,0.03571945801522006,0.08740508171510872
2019-11-25 03:00:00,0.0,0.03527610006557144,0.09203935684710829
2019-11-25 04:00:00,6.660349159132958e-07,0.03826699817001492,0.1103900136184694
2019-11-25 05:00:00,4.995261869349719e-07,0.04488263392254889,0.1161649142557245
2019-11-25 06:00:00,0.0002744896560189752,0.04456123048397174,0.1193717576009746
2019-11-25 07:00:00,0.01597185017023892,0.04639510376365202,0.09072987763122764
2019-11-25 08:00:00,0.05028763733149202,0.03985853607365085,0.09191298931269225
2019-11-25 09:00:00,0.07947395143239462,0.03544645797123145,0.08738640067488544
2019-11-25 10:00:00,0.09326711857743784,0.03161066805183445,0.08117965412407259
2019-11-25 11:00:00,0.0900710696345374,0.02617349422519642,0.0786086726098785
2019-11-25 12:00:00,0.07402170916140803,0.02150628951443723,0.07798195903356084
2019-11-25 13:00:00,0.04711197920409996,0.02229983270611188,0.06638638518634467
2019-11-25 14:00:00,0.01641126695974372,0.02513240946060849,0.06076020405097239
2019-11-25 15:00:00,0.0007012515557143423,0.03180334785186163,0.06968407168482987
2019-11-25 16:00:00,0.0,0.04093567539714909,0.09453268103564468
2019-11-25 17:00:00,0.0,0.05150961890871598,0.09655348847724107
2019-11-25 18:00:00,0.0,0.06216426229871169,0.102058063999652
2019-11-25 19:00:00,0.0,0.06938063591859343,0.1168326563684444
2019-11-25 20:00:00,0.0,0.07612223989822073,0.1494498599091892
2019-11-25 21:00:00,0.0,0.08625934353901814,0.161101463463212
2019-11-25 22:00:00,0.0,0.09341276519182024,0.1753885334433723
2019-11-25 23:00:00,0.0,0.09556040023563789,0.1676045580235792
2019-11-26 00:00:00,0.0,0.09972625170872249,0.164129938197503
2019-11-26 01:00:00,0.0,0.1088000053295781,0.1599048037798621
2019-11-26 02:00:00,0.0,0.1156583101690995,0.1818004137336211
2019-11-26 03:00:00,0.0,0.1299002482270581,0.2137733047094607
2019-11-26 04:00:00,0.0,0.1407674563030931,0.2482387955252211
2019-11-26 05:00:00,0.0,0.1554386507271788,0.2843460001219052
