re_location,re_source,time,specific_generation
WIND-OFF,WIND-OFF,2021-02-21 08:00:00,0.36146513944873643
WIND-OFF,WIND-OFF,2021-02-21 09:00:00,0.6487261030000112
WIND-OFF,WIND-OFF,2021-02-21 10:00:00,0.6478048161429802
WIND-OFF,WIND-OFF,2021-02-21 11:00:00,0.6064119570270741
WIND-OFF,WIND-OFF,2021-02-21 12:00:00,0.5201852608315941
WIND-OFF,WIND-OFF,2021-02-21 13:00:00,0.45035794250009203
WIND-OFF,WIND-OFF,2021-02-21 14:00:00,0.3558493308680612
WIND-OFF,WIND-OFF,2021-02-21 15:00:00,0.19746749829989244
WIND-OFF,WIND-OFF,2021-02-21 16:00:00,0.08825373718029367
WIND-OFF,WIND-OFF,2021-02-21 17:00:00,0.03421741773016631
WIND-OFF,WIND-OFF,2021-02-21 18:00:00,0.0343667542879285
WIND-OFF,WIND-OFF,2021-02-21 19:00:00,0.08715884098674195
WIND-OFF,WIND-OFF,2021-02-21 20:00:00,0.12685012650234334
WIND-OFF,WIND-OFF,2021-02-21 21:00:00,0.22426557331287728
WIND-OFF,WIND-OFF,2021-02-21 22:00:00,0.23444275509282503
WIND-OFF,WIND-OFF,2021-02-21 23:00:00,0.2268103265252899
WIND-OFF,WIND-OFF,2021-02-22 00:00:00,0.4167474302938751
WIND-OFF,WIND-OFF,2021-02-22 01:00:00,0.7662399189783319
WIND-OFF,WIND-OFF,2021-02-22 02:00:00,0.9409333266677754
WIND-OFF,WIND-OFF,2021-02-22 03:00:00,0.9437845184965464
WIND-OFF,WIND-OFF,2021-02-22 04:00:00,0.9346256586910203
WIND-OFF,WIND-OFF,2021-02-22 05:00:00,0.8842289555157143
WIND-OFF,WIND-OFF,2021-02-22 06:00:00,0.8385149471622289
WIND-OFF,WIND-OFF,2021-02-22 07:00:00,0.7402232100228867
WIND-OFF,WIND-OFF,2021-02-22 08:00:00,0.4897862133958335
WIND-OFF,WIND-OFF,2021-02-22 09:00:00,0.3994302219774523
WIND-OFF,WIND-OFF,2021-02-22 10:00:00,0.5403633461546663
WIND-OFF,WIND-OFF,2021-02-22 11:00:00,0.6461544982653918
WIND-OFF,WIND-OFF,2021-02-22 12:00:00,0.7543599749757144
WIND-OFF,WIND-OFF,2021-02-22 13:00:00,0.76593970378693
WIND-OFF,WIND-OFF,2021-02-22 14:00:00,0.7274317585014288
WIND-OFF,WIND-OFF,2021-02-22 15:00:00,0.6588915607438847
WIND-OFF,WIND-OFF,2021-02-22 16:00:00,0.6646458278345204
WIND-OFF,WIND-OFF,2021-02-22 17:00:00,0.5827556855337358
WIND-OFF,WIND-OFF,2021-02-22 18:00:00,0.41913300876498166
WIND-OFF,WIND-OFF,2021-02-22 19:00:00,0.14428617900678697
WIND-OFF,WIND-OFF,2021-02-22 20:00:00,0.01807019362736764
WIND-OFF,WIND-OFF,2021-02-22 21:00:00,0.02608718730401532
WIND-OFF,WIND-OFF,2021-02-22 22:00:00,0.03939673111161639
WIND-OFF,WIND-OFF,2021-02-22 23:00:00,0.04697097848348663
WIND-OFF,WIND-OFF,2021-02-23 00:00:00,0.09269069034912275
WIND-OFF,WIND-OFF,2021-02-23 01:00:00,0.25603371712065603
WIND-OFF,WIND-OFF,2021-02-23 02:00:00,0.45380724641367576
WIND-OFF,WIND-OFF,2021-02-23 03:00:00,0.4818374789653204
WIND-OFF,WIND-OFF,2021-02-23 04:00:00,0.4282235237065787
WIND-OFF,WIND-OFF,2021-02-23 05:00:00,0.8842025490527488
WIND-OFF,WIND-OFF,2021-02-23 06:00:00,0.9868974695212773
WIND-OFF,WIND-OFF,2021-02-23 07:00:00,0.9989245823281532
WIND-OFF,WIND-OFF,2021-02-23 08:00:00,0.9998175332519689
WIND-OFF,WIND-OFF,2021-02-23 09:00:00,0.9996372049924499
WIND-OFF,WIND-OFF,2021-02-23 10:00:00,0.9983070332327056
WIND-OFF,WIND-OFF,2021-02-23 11:00:00,0.9943338938170323
WIND-OFF,WIND-OFF,2021-02-23 12:00:00,0.983515351794587
WIND-OFF,WIND-OFF,2021-02-23 13:00:00,0.9630473858816714
WIND-OFF,WIND-OFF,2021-02-23 14:00:00,0.9227969237392104
WIND-OFF,WIND-OFF,2021-02-23 15:00:00,0.8221180512498777
WIND-OFF,WIND-OFF,2021-02-23 16:00:00,0.6725811477740262
WIND-OFF,WIND-OFF,2021-02-23 17:00:00,0.44842336901572255
WIND-OFF,WIND-OFF,2021-02-23 18:00:00,0.17153072880999043
WIND-OFF,WIND-OFF,2021-02-23 19:00:00,0.026930821236402905
WIND-OFF,WIND-OFF,2021-02-23 20:00:00,0.14514131906771555
WIND-OFF,WIND-OFF,2021-02-23 21:00:00,0.5377968754894258
WIND-OFF,WIND-OFF,2021-02-23 22:00:00,0.732502271027303
WIND-OFF,WIND-OFF,2021-02-23 23:00:00,0.9182565900359365
WIND-OFF,WIND-OFF,2021-02-24 00:00:00,0.9696396352972082
WIND-OFF,WIND-OFF,2021-02-24 01:00:00,0.9804336734761887
WIND-OFF,WIND-OFF,2021-02-24 02:00:00,0.9873775917199267
WIND-OFF,WIND-OFF,2021-02-24 03:00:00,0.9858587944649125
WIND-OFF,WIND-OFF,2021-02-24 04:00:00,0.9772482878087176
WIND-OFF,WIND-OFF,2021-02-24 05:00:00,0.9798305782406679
WIND-OFF,WIND-OFF,2021-02-24 06:00:00,0.9951382135270943
WIND-OFF,WIND-OFF,2021-02-24 07:00:00,0.9965340520796083
WIND-OFF,WIND-OFF,2021-02-24 08:00:00,0.9924886612978804
WIND-OFF,WIND-OFF,2021-02-24 09:00:00,0.9850064361700674
WIND-OFF,WIND-OFF,2021-02-24 10:00:00,0.9590487161313412
WIND-OFF,WIND-OFF,2021-02-24 11:00:00,0.9099577593072731
WIND-OFF,WIND-OFF,2021-02-24 12:00:00,0.7996779462449123
WIND-OFF,WIND-OFF,2021-02-24 13:00:00,0.5927237329308946
WIND-OFF,WIND-OFF,2021-02-24 14:00:00,0.3274763948242847
WIND-OFF,WIND-OFF,2021-02-24 15:00:00,0.16935351575605634
WIND-OFF,WIND-OFF,2021-02-24 16:00:00,0.04690942517647464
WIND-OFF,WIND-OFF,2021-02-24 17:00:00,0.00993976712701895
WIND-OFF,WIND-OFF,2021-02-24 18:00:00,0.009522701213609867
WIND-OFF,WIND-OFF,2021-02-24 19:00:00,0.05285989792481697
WIND-OFF,WIND-OFF,2021-02-24 20:00:00,0.08846894322909774
WIND-OFF,WIND-OFF,2021-02-24 21:00:00,0.066935902193542
WIND-OFF,WIND-OFF,2021-02-24 22:00:00,0.11560183657147062
WIND-OFF,WIND-OFF,2021-02-24 23:00:00,0.08506720622111319
WIND-OFF,WIND-OFF,2021-02-25 00:00:00,0.03745415983536181
WIND-OFF,WIND-OFF,2021-02-25 01:00:00,0.327227029167479
WIND-OFF,WIND-OFF,2021-02-25 02:00:00,0.35678523043089466
WIND-OFF,WIND-OFF,2021-02-25 03:00:00,0.16645880628613477
WIND-OFF,WIND-OFF,2021-02-25 04:00:00,0.07477767718114041
WIND-OFF,WIND-OFF,2021-02-25 05:00:00,0.0709527593670024
WIND-OFF,WIND-OFF,2021-02-25 06:00:00,0.10486492346336948
WIND-OFF,WIND-OFF,2021-02-25 07:00:00,0.10065435812046017
WIND-OFF,WIND-OFF,2021-02-25 08:00:00,0.03814945518691596
WIND-OFF,WIND-OFF,2021-02-25 09:00:00,0.004716953153206908
WIND-OFF,WIND-OFF,2021-02-25 10:00:00,0.00496914730428766
WIND-OFF,WIND-OFF,2021-02-25 11:00:00,0.012080060857620778
WIND-OFF,WIND-OFF,2021-02-25 12:00:00,0.06089023084732702
WIND-OFF,WIND-OFF,2021-02-25 13:00:00,0.192162772186742
WIND-OFF,WIND-OFF,2021-02-25 14:00:00,0.3414092676658596
WIND-OFF,WIND-OFF,2021-02-25 15:00:00,0.5040445298591987
WIND-OFF,WIND-OFF,2021-02-25 16:00:00,0.6762641028220037
WIND-OFF,WIND-OFF,2021-02-25 17:00:00,0.741292831622391
WIND-OFF,WIND-OFF,2021-02-25 18:00:00,0.6692403258277675
WIND-OFF,WIND-OFF,2021-02-25 19:00:00,0.5288557875243838
WIND-OFF,WIND-OFF,2021-02-25 20:00:00,0.3318513669459007
WIND-OFF,WIND-OFF,2021-02-25 21:00:00,0.1538497013865547
WIND-OFF,WIND-OFF,2021-02-25 22:00:00,0.10432057413952077
WIND-OFF,WIND-OFF,2021-02-25 23:00:00,0.11412116519497577
WIND-OFF,WIND-OFF,2021-02-26 00:00:00,0.18902427792852225
WIND-OFF,WIND-OFF,2021-02-26 01:00:00,0.24971122618125594
WIND-OFF,WIND-OFF,2021-02-26 02:00:00,0.25150548174576703
WIND-OFF,WIND-OFF,2021-02-26 03:00:00,0.3793590785419974
WIND-OFF,WIND-OFF,2021-02-26 04:00:00,0.5297132848124947
WIND-OFF,WIND-OFF,2021-02-26 05:00:00,0.6464772726449656
WIND-OFF,WIND-OFF,2021-02-26 06:00:00,0.7568515035130855
WIND-OFF,WIND-OFF,2021-02-26 07:00:00,0.8336503065016925
WIND-OFF,WIND-OFF,2021-02-26 08:00:00,0.8748019894480429
WIND-OFF,WIND-OFF,2021-02-26 09:00:00,0.8879838274594877
WIND-OFF,WIND-OFF,2021-02-26 10:00:00,0.8190131627570102
WIND-OFF,WIND-OFF,2021-02-26 11:00:00,0.816313239984813
WIND-OFF,WIND-OFF,2021-02-26 12:00:00,0.7811475718152827
WIND-OFF,WIND-OFF,2021-02-26 13:00:00,0.7057650136683101
WIND-OFF,WIND-OFF,2021-02-26 14:00:00,0.6154191190741549
WIND-OFF,WIND-OFF,2021-02-26 15:00:00,0.5583842714551362
WIND-OFF,WIND-OFF,2021-02-26 16:00:00,0.5334888384345784
WIND-OFF,WIND-OFF,2021-02-26 17:00:00,0.5260551445727091
WIND-OFF,WIND-OFF,2021-02-26 18:00:00,0.5419577858534114
WIND-OFF,WIND-OFF,2021-02-26 19:00:00,0.5553563936855467
WIND-OFF,WIND-OFF,2021-02-26 20:00:00,0.5518747007582896
WIND-OFF,WIND-OFF,2021-02-26 21:00:00,0.5572241434648253
WIND-OFF,WIND-OFF,2021-02-26 22:00:00,0.5933376069694404
WIND-OFF,WIND-OFF,2021-02-26 23:00:00,0.6749211481835025
WIND-OFF,WIND-OFF,2021-02-27 00:00:00,0.7781197614736328
WIND-OFF,WIND-OFF,2021-02-27 01:00:00,0.8572742075724424
WIND-OFF,WIND-OFF,2021-02-27 02:00:00,0.8714392605398597
WIND-OFF,WIND-OFF,2021-02-27 03:00:00,0.843662228165774
WIND-OFF,WIND-OFF,2021-02-27 04:00:00,0.8638142882849968
WIND-OFF,WIND-OFF,2021-02-27 05:00:00,0.8711571915036367
WIND-OFF,WIND-OFF,2021-02-27 06:00:00,0.7850228147947047
WIND-OFF,WIND-OFF,2021-02-27 07:00:00,0.6790956835798375
WIND-OFF,WIND-OFF,2021-02-27 08:00:00,0.6264211473304727
WIND-OFF,WIND-OFF,2021-02-27 09:00:00,0.5820276799108354
WIND-OFF,WIND-OFF,2021-02-27 10:00:00,0.5101587213972844
WIND-OFF,WIND-OFF,2021-02-27 11:00:00,0.5943851810285338
WIND-OFF,WIND-OFF,2021-02-27 12:00:00,0.6100662195301866
WIND-OFF,WIND-OFF,2021-02-27 13:00:00,0.5384006970418691
WIND-OFF,WIND-OFF,2021-02-27 14:00:00,0.5395418451654762
WIND-OFF,WIND-OFF,2021-02-27 15:00:00,0.5395449866606548
WIND-OFF,WIND-OFF,2021-02-27 16:00:00,0.5685878477950569
WIND-OFF,WIND-OFF,2021-02-27 17:00:00,0.6254320496786442
WIND-OFF,WIND-OFF,2021-02-27 18:00:00,0.6820239726619023
WIND-OFF,WIND-OFF,2021-02-27 19:00:00,0.7424994033073427
WIND-OFF,WIND-OFF,2021-02-27 20:00:00,0.8133965830316543
WIND-OFF,WIND-OFF,2021-02-27 21:00:00,0.8835505777184601
WIND-OFF,WIND-OFF,2021-02-27 22:00:00,0.9555306659623795
WIND-OFF,WIND-OFF,2021-02-27 23:00:00,0.9888726317719424
WIND-OFF,WIND-OFF,2021-02-28 00:00:00,0.9912255986155272
WIND-OFF,WIND-OFF,2021-02-28 01:00:00,0.9875237530845712
WIND-OFF,WIND-OFF,2021-02-28 02:00:00,0.9914081437469593
WIND-OFF,WIND-OFF,2021-02-28 03:00:00,0.958472093392388
WIND-OFF,WIND-OFF,2021-02-28 04:00:00,0.8220310652910962
WIND-OFF,WIND-OFF,2021-02-28 05:00:00,0.6843969805724699
WIND-OFF,WIND-OFF,2021-02-28 06:00:00,0.7129259113886383
WIND-OFF,WIND-OFF,2021-02-28 07:00:00,0.543256663214108
WIND-OFF,WIND-OFF,2021-02-28 08:00:00,0.7551580479593478
WIND-OFF,WIND-OFF,2021-02-28 09:00:00,0.8381958563732931
WIND-OFF,WIND-OFF,2021-02-28 10:00:00,0.737774457391191
WIND-OFF,WIND-OFF,2021-02-28 11:00:00,0.8304167165913424
WIND-OFF,WIND-OFF,2021-02-28 12:00:00,0.8699150992670323
WIND-OFF,WIND-OFF,2021-02-28 13:00:00,0.8079795221459806
WIND-OFF,WIND-OFF,2021-02-28 14:00:00,0.8061370825865218
WIND-OFF,WIND-OFF,2021-02-28 15:00:00,0.8580124358075192
WIND-OFF,WIND-OFF,2021-02-28 16:00:00,0.8520658059148369
WIND-OFF,WIND-OFF,2021-02-28 17:00:00,0.8006382239521106
WIND-OFF,WIND-OFF,2021-02-28 18:00:00,0.7749743295516816
WIND-OFF,WIND-OFF,2021-02-28 19:00:00,0.8319388428239572
WIND-OFF,WIND-OFF,2021-02-28 20:00:00,0.8752996877299792
WIND-OFF,WIND-OFF,2021-02-28 21:00:00,0.9000614658069797
WIND-OFF,WIND-OFF,2021-02-28 22:00:00,0.8683628369988565
WIND-OFF,WIND-OFF,2021-02-28 23:00:00,0.8606547089990468
WIND-OFF,WIND-OFF,2021-03-01 00:00:00,0.902029429168338
WIND-OFF,WIND-OFF,2021-03-01 01:00:00,0.9586205312437879
WIND-OFF,WIND-OFF,2021-03-01 02:00:00,0.9791416350469505
WIND-OFF,WIND-OFF,2021-03-01 03:00:00,0.9881504612866807
WIND-OFF,WIND-OFF,2021-03-01 04:00:00,0.9931553926523841
WIND-OFF,WIND-OFF,2021-03-01 05:00:00,0.933397886145815
WIND-OFF,WIND-OFF,2021-03-01 06:00:00,0.8622794428101264
WIND-OFF,WIND-OFF,2021-03-01 07:00:00,0.7328996838263651
WIND-OFF,WIND-OFF,2021-03-01 08:00:00,0.431634655758044
WIND-OFF,WIND-OFF,2021-03-01 09:00:00,0.5217213210782711
WIND-OFF,WIND-OFF,2021-03-01 10:00:00,0.7876366608605054
WIND-OFF,WIND-OFF,2021-03-01 11:00:00,0.9481363739131429
WIND-OFF,WIND-OFF,2021-03-01 12:00:00,0.9863947704207686
WIND-OFF,WIND-OFF,2021-03-01 13:00:00,0.9868714992055975
WIND-OFF,WIND-OFF,2021-03-01 14:00:00,0.9818581429983831
WIND-OFF,WIND-OFF,2021-03-01 15:00:00,0.9940691914313882
WIND-OFF,WIND-OFF,2021-03-01 16:00:00,0.9959613415639166
WIND-OFF,WIND-OFF,2021-03-01 17:00:00,0.9920621740249634
WIND-OFF,WIND-OFF,2021-03-01 18:00:00,0.9763394640423348
WIND-OFF,WIND-OFF,2021-03-01 19:00:00,0.9548548622056101
WIND-OFF,WIND-OFF,2021-03-01 20:00:00,0.9501451779555863
WIND-OFF,WIND-OFF,2021-03-01 21:00:00,0.935085852417973
WIND-OFF,WIND-OFF,2021-03-01 22:00:00,0.8880816160990793
WIND-OFF,WIND-OFF,2021-03-01 23:00:00,0.8893735558299449
WIND-OFF,WIND-OFF,2021-03-02 00:00:00,0.8933767473733167
WIND-OFF,WIND-OFF,2021-03-02 01:00:00,0.8772451521164844
WIND-OFF,WIND-OFF,2021-03-02 02:00:00,0.7702635952116754
WIND-OFF,WIND-OFF,2021-03-02 03:00:00,0.6175140107168713
WIND-OFF,WIND-OFF,2021-03-02 04:00:00,0.4804326394717417
WIND-OFF,WIND-OFF,2021-03-02 05:00:00,0.36970002171814703
WIND-OFF,WIND-OFF,2021-03-02 06:00:00,0.26314024319514484
WIND-OFF,WIND-OFF,2021-03-02 07:00:00,0.1648817600075688
WIND-OFF,WIND-OFF,2021-03-02 08:00:00,0.10104596949709545
WIND-OFF,WIND-OFF,2021-03-02 09:00:00,0.09099464397188815
WIND-OFF,WIND-OFF,2021-03-02 10:00:00,0.11387114393221262
WIND-OFF,WIND-OFF,2021-03-02 11:00:00,0.11640545036840283
WIND-OFF,WIND-OFF,2021-03-02 12:00:00,0.09348795692516695
WIND-OFF,WIND-OFF,2021-03-02 13:00:00,0.08045059154607528
WIND-OFF,WIND-OFF,2021-03-02 14:00:00,0.07394230655384036
WIND-OFF,WIND-OFF,2021-03-02 15:00:00,0.050235557512340726
WIND-OFF,WIND-OFF,2021-03-02 16:00:00,0.026677693054760053
WIND-OFF,WIND-OFF,2021-03-02 17:00:00,0.014115167447964474
WIND-OFF,WIND-OFF,2021-03-02 18:00:00,0.018618756247521562
WIND-OFF,WIND-OFF,2021-03-02 19:00:00,0.0348082899533717
WIND-OFF,WIND-OFF,2021-03-02 20:00:00,0.06250768661118498
WIND-OFF,WIND-OFF,2021-03-02 21:00:00,0.10025707950206846
WIND-OFF,WIND-OFF,2021-03-02 22:00:00,0.06467652963339537
WIND-OFF,WIND-OFF,2021-03-02 23:00:00,0.1306695119235286
WIND-OFF,WIND-OFF,2021-03-03 00:00:00,0.24286389284179524
WIND-OFF,WIND-OFF,2021-03-03 01:00:00,0.37267930982561787
WIND-OFF,WIND-OFF,2021-03-03 02:00:00,0.5418293772379882
WIND-OFF,WIND-OFF,2021-03-03 03:00:00,0.6740040024889701
WIND-OFF,WIND-OFF,2021-03-03 04:00:00,0.7352626606890889
WIND-OFF,WIND-OFF,2021-03-03 05:00:00,0.748726992883853
WIND-OFF,WIND-OFF,2021-03-03 06:00:00,0.7158649072534402
WIND-OFF,WIND-OFF,2021-03-03 07:00:00,0.6467660640247034
WIND-OFF,WIND-OFF,2021-03-03 08:00:00,0.6164156545146268
WIND-OFF,WIND-OFF,2021-03-03 09:00:00,0.632949602193294
WIND-OFF,WIND-OFF,2021-03-03 10:00:00,0.6077493483677872
WIND-OFF,WIND-OFF,2021-03-03 11:00:00,0.559394523946304
WIND-OFF,WIND-OFF,2021-03-03 12:00:00,0.563289585280805
WIND-OFF,WIND-OFF,2021-03-03 13:00:00,0.6364751140102356
WIND-OFF,WIND-OFF,2021-03-03 14:00:00,0.6593385626959343
WIND-OFF,WIND-OFF,2021-03-03 15:00:00,0.6227545740047782
WIND-OFF,WIND-OFF,2021-03-03 16:00:00,0.5881891183754285
WIND-OFF,WIND-OFF,2021-03-03 17:00:00,0.5439652012725028
WIND-OFF,WIND-OFF,2021-03-03 18:00:00,0.49877767917192223
WIND-OFF,WIND-OFF,2021-03-03 19:00:00,0.44494408723969725
WIND-OFF,WIND-OFF,2021-03-03 20:00:00,0.40114072877235485
WIND-OFF,WIND-OFF,2021-03-03 21:00:00,0.31114808242590525
WIND-OFF,WIND-OFF,2021-03-03 22:00:00,0.25593869424029253
WIND-OFF,WIND-OFF,2021-03-03 23:00:00,0.23450091564890957
WIND-OFF,WIND-OFF,2021-03-04 00:00:00,0.24452163734136223
WIND-OFF,WIND-OFF,2021-03-04 01:00:00,0.23444497165088624
WIND-OFF,WIND-OFF,2021-03-04 02:00:00,0.19706690678246003
WIND-OFF,WIND-OFF,2021-03-04 03:00:00,0.15901075973720255
WIND-OFF,WIND-OFF,2021-03-04 04:00:00,0.12960511837313252
WIND-OFF,WIND-OFF,2021-03-04 05:00:00,0.12215721224747503
WIND-OFF,WIND-OFF,2021-03-04 06:00:00,0.10928842086660573
WIND-OFF,WIND-OFF,2021-03-04 07:00:00,0.10020555234346706
WIND-OFF,WIND-OFF,2021-03-04 08:00:00,0.07585703716844287
WIND-OFF,WIND-OFF,2021-03-04 09:00:00,0.05744341284670469
WIND-OFF,WIND-OFF,2021-03-04 10:00:00,0.05030638319766733
WIND-OFF,WIND-OFF,2021-03-04 11:00:00,0.06967414671630036
WIND-OFF,WIND-OFF,2021-03-04 12:00:00,0.0710296985142557
WIND-OFF,WIND-OFF,2021-03-04 13:00:00,0.056809751722081636
WIND-OFF,WIND-OFF,2021-03-04 14:00:00,0.04782436482408236
WIND-OFF,WIND-OFF,2021-03-04 15:00:00,0.05453415099493027
WIND-OFF,WIND-OFF,2021-03-04 16:00:00,0.051611675155231365
WIND-OFF,WIND-OFF,2021-03-04 17:00:00,0.0419892782065584
WIND-OFF,WIND-OFF,2021-03-04 18:00:00,0.04661056449173873
WIND-OFF,WIND-OFF,2021-03-04 19:00:00,0.053799933042076864
WIND-OFF,WIND-OFF,2021-03-04 20:00:00,0.05664783213339673
WIND-OFF,WIND-OFF,2021-03-04 21:00:00,0.06756369056315295
WIND-OFF,WIND-OFF,2021-03-04 22:00:00,0.1070156518240696
WIND-OFF,WIND-OFF,2021-03-04 23:00:00,0.1321033611362696
WIND-OFF,WIND-OFF,2021-03-05 00:00:00,0.165068851264453
WIND-OFF,WIND-OFF,2021-03-05 01:00:00,0.24863841207962645
WIND-OFF,WIND-OFF,2021-03-05 02:00:00,0.3658389954460935
WIND-OFF,WIND-OFF,2021-03-05 03:00:00,0.4918873747920755
WIND-OFF,WIND-OFF,2021-03-05 04:00:00,0.670120931853195
WIND-OFF,WIND-OFF,2021-03-05 05:00:00,0.7846400968608307
WIND-OFF,WIND-OFF,2021-03-05 06:00:00,0.9003538432485314
WIND-OFF,WIND-OFF,2021-03-05 07:00:00,0.9409975287158812
WIND-OFF,WIND-OFF,2021-03-05 08:00:00,0.9680681190395636
WIND-OFF,WIND-OFF,2021-03-05 09:00:00,0.9786414907362285
WIND-OFF,WIND-OFF,2021-03-05 10:00:00,0.9930223173421029
WIND-OFF,WIND-OFF,2021-03-05 11:00:00,0.9957267774463107
WIND-OFF,WIND-OFF,2021-03-05 12:00:00,0.9957873099204544
WIND-OFF,WIND-OFF,2021-03-05 13:00:00,0.9948394339241303
WIND-OFF,WIND-OFF,2021-03-05 14:00:00,0.9917442063413826
WIND-OFF,WIND-OFF,2021-03-05 15:00:00,0.9904864205100964
WIND-OFF,WIND-OFF,2021-03-05 16:00:00,0.9871114533053872
WIND-OFF,WIND-OFF,2021-03-05 17:00:00,0.9817809199054963
WIND-OFF,WIND-OFF,2021-03-05 18:00:00,0.9861696281137357
WIND-OFF,WIND-OFF,2021-03-05 19:00:00,0.9887527205683935
WIND-OFF,WIND-OFF,2021-03-05 20:00:00,0.9888850408508223
WIND-OFF,WIND-OFF,2021-03-05 21:00:00,0.9902023583402717
WIND-OFF,WIND-OFF,2021-03-05 22:00:00,0.992210155283149
WIND-OFF,WIND-OFF,2021-03-05 23:00:00,0.9959683268004399
WIND-OFF,WIND-OFF,2021-03-06 00:00:00,0.9983063504619321
WIND-OFF,WIND-OFF,2021-03-06 01:00:00,0.9995332837199618
WIND-OFF,WIND-OFF,2021-03-06 02:00:00,0.9999486120916835
WIND-OFF,WIND-OFF,2021-03-06 03:00:00,0.9999380358356699
WIND-OFF,WIND-OFF,2021-03-06 04:00:00,0.999724906325396
WIND-OFF,WIND-OFF,2021-03-06 05:00:00,0.999978662169861
WIND-OFF,WIND-OFF,2021-03-06 06:00:00,0.9998507851793049
WIND-OFF,WIND-OFF,2021-03-06 07:00:00,0.9993206504860555
WIND-OFF,WIND-OFF,2021-03-06 08:00:00,0.9935640945341142
WIND-OFF,WIND-OFF,2021-03-06 09:00:00,0.9690243896517916
WIND-OFF,WIND-OFF,2021-03-06 10:00:00,0.9565151670620085
WIND-OFF,WIND-OFF,2021-03-06 11:00:00,0.986763888244805
WIND-OFF,WIND-OFF,2021-03-06 12:00:00,0.9996224072878904
WIND-OFF,WIND-OFF,2021-03-06 13:00:00,0.9999742893628611
WIND-OFF,WIND-OFF,2021-03-06 14:00:00,0.9994832803382452
WIND-OFF,WIND-OFF,2021-03-06 15:00:00,0.9989494949267547
WIND-OFF,WIND-OFF,2021-03-06 16:00:00,0.9980972604471532
WIND-OFF,WIND-OFF,2021-03-06 17:00:00,0.9944239091080659
WIND-OFF,WIND-OFF,2021-03-06 18:00:00,0.9901162628741847
WIND-OFF,WIND-OFF,2021-03-06 19:00:00,0.9880935431161915
WIND-OFF,WIND-OFF,2021-03-06 20:00:00,0.9836019908465432
WIND-OFF,WIND-OFF,2021-03-06 21:00:00,0.9806529919513947
WIND-OFF,WIND-OFF,2021-03-06 22:00:00,0.9761886943378032
WIND-OFF,WIND-OFF,2021-03-06 23:00:00,0.9805149472657532
WIND-OFF,WIND-OFF,2021-03-07 00:00:00,0.9823837247137082
WIND-OFF,WIND-OFF,2021-03-07 01:00:00,0.9922254571537292
WIND-OFF,WIND-OFF,2021-03-07 02:00:00,0.9974490457547778
WIND-OFF,WIND-OFF,2021-03-07 03:00:00,0.9994614528184078
WIND-OFF,WIND-OFF,2021-03-07 04:00:00,0.9992545905987184
WIND-OFF,WIND-OFF,2021-03-07 05:00:00,0.9975388385064751
WIND-OFF,WIND-OFF,2021-03-07 06:00:00,0.9969166025636907
WIND-OFF,WIND-OFF,2021-03-07 07:00:00,0.9982537771123652
WIND-OFF,WIND-OFF,2021-03-07 08:00:00,0.9987901490301496
WIND-OFF,WIND-OFF,2021-03-07 09:00:00,0.9984770303533789
WIND-OFF,WIND-OFF,2021-03-07 10:00:00,0.9904176319184923
WIND-OFF,WIND-OFF,2021-03-07 11:00:00,0.9983034230822403
WIND-OFF,WIND-OFF,2021-03-07 12:00:00,0.9970898597875171
WIND-OFF,WIND-OFF,2021-03-07 13:00:00,0.9963908504436126
WIND-OFF,WIND-OFF,2021-03-07 14:00:00,0.9996202428745553
WIND-OFF,WIND-OFF,2021-03-07 15:00:00,0.9999717351495899
WIND-OFF,WIND-OFF,2021-03-07 16:00:00,0.9998232187067682
WIND-OFF,WIND-OFF,2021-03-07 17:00:00,0.9993020220415764
WIND-OFF,WIND-OFF,2021-03-07 18:00:00,0.9999437328944724
WIND-OFF,WIND-OFF,2021-03-07 19:00:00,0.9998199420201629
WIND-OFF,WIND-OFF,2021-03-07 20:00:00,0.8966374356212374
WIND-OFF,WIND-OFF,2021-03-07 21:00:00,0.9999923186453219
WIND-OFF,WIND-OFF,2021-03-07 22:00:00,0.9992765856568265
WIND-OFF,WIND-OFF,2021-03-07 23:00:00,0.9552109414445173
WIND-OFF,WIND-OFF,2021-03-08 00:00:00,0.8285883895401313
WIND-OFF,WIND-OFF,2021-03-08 01:00:00,0.874969395126362
WIND-OFF,WIND-OFF,2021-03-08 02:00:00,0.9851036681759767
WIND-OFF,WIND-OFF,2021-03-08 03:00:00,0.9816779252103515
WIND-OFF,WIND-OFF,2021-03-08 04:00:00,0.9556365522652833
WIND-OFF,WIND-OFF,2021-03-08 05:00:00,0.9247555089881754
WIND-OFF,WIND-OFF,2021-03-08 06:00:00,0.8910100504786499
WIND-OFF,WIND-OFF,2021-03-08 07:00:00,0.8586833118134707
WIND-OFF,WIND-OFF,2021-03-08 08:00:00,0.7860178217163913
WIND-OFF,WIND-OFF,2021-03-08 09:00:00,0.6112065094718513
WIND-OFF,WIND-OFF,2021-03-08 10:00:00,0.26175417161621145
WIND-OFF,WIND-OFF,2021-03-08 11:00:00,0.14983689032289302
WIND-OFF,WIND-OFF,2021-03-08 12:00:00,0.15595668292732687
WIND-OFF,WIND-OFF,2021-03-08 13:00:00,0.23866982768765724
WIND-OFF,WIND-OFF,2021-03-08 14:00:00,0.4036038585570146
WIND-OFF,WIND-OFF,2021-03-08 15:00:00,0.5246448750288064
